binomial,review_full,review_normal
malo,"Muy rígidas Muy rígidas e incomodas, no me servían ni se adaptaban tan fácil. Las he tenido que devolver a la tienda",rígido rígido incomodar no servir adaptar fácil devolver tender
malo,"No ha llegado y sin respuesta El producto debería haber llegado hace una semana, lo pedí hace dos meses. He intentado contactar dos veces con el vendedor y no responde a mis mensajes.",no llegar respuesta producto deber llegar semana pedir mesar intentar contactar vendedor no responder mensaje
malo,"No marca bien No marca bien las letras, a pesar de apretar mucho, y además están muy separadas entre sí",no marcar bien no marcar bien letra apretar separar sí
malo,Miguel Después de todo un mes de espera no tengo el protector de pantalla ni una respuesta ni una solución del vendedor,miguel mes esperar no protector pantalla respuesta solución vendedor
malo,Mala compra No cumplen su cometido... Y el envio fatal,malo comprar no cumplir cometer envio fatal
malo,Desequilibradas Las barras de apoyo no son planas y por lo tanto se balancean al usarlas La altura y soporte de peso están bien,desequilibrar barrer apoyar no plano balancear usarlas altura soportar pesar bien
malo,No son puntuales en la entrega del envio Ha pasado la fecha de entrega dos veces y el producto todavía no ha llegado.,no puntual entregar envio fecho entregar producto no llegar
malo,"vienen menos unidades He pedido 2 unidades. En una me vienen 12, en la otra, venía abierta y con solo 6 unidades. Es la primera vez que me pasa algo así de Amazon que no tengan ese control de calidad.",venir unidad pedir 2 unidad venir 12 venir abrir 6 unidad paso amazon no tener control calidad
malo,No llego el producto No llego el producto,no llegar producto no llegar producto
malo,"Muy bonito. No conecta bien. No consigo que notifique las llamadas. Las notifica alguna vez, pero no siempre, igual que los Whatsapps. Es muy bonito, pero estoy pensando en devolverlo. Quizás esté estropeado el bluetooth. Está conectado a un Xiaomi Redmi 2S, que en principio tiene características compatibles. Me gustaría que alguien comprobara que está bien....",bonito no conectar bien no notificar llamar notificar no whatsapps bonito pensar devolverlo estar estropear bluetooth conectar xiaomi redmi 2s principiar característico compatible gustar alguien comprobar bien
malo,"Fiasco Se rompió la conexión de carga en el primer uso. No lo he podido devolver porque fue un regalo para una visita y cuando volvió a su país, se rompió. Valía más el envío que el producto.",fiasco romper conexión cargar no poder devolver regalar visitar volver país romper valer enviar producto
malo,"Faltaban piedras para completar El cuadro está bien, pero de las piedras blancas faltaban muchísimas para completar todas las que eran, no mandaron las suficientes",faltar piedra completar cuadrar bien piedra blanco faltar muchísimas completar no mandar suficiente
malo,"NO CONPRAR Pedi el sofa para mi suegro, el sofa sin ningun problema,pero no fue de su gusto, el caso es que solicite la devolución, esperamos 6 veces a que viniera el transportista y aun estamos con el sofa en casa y una mala solucion,el transportista CELERITAS, dice que no estamos en casa cuando van a recogerlo y no es cierto y ni una llamada,MUY MAL POR CELERITAS",no conprar pedi sofa suegro sofa ningun problema no gustar casar solicitar devolución esperar 6 venir transportista sofa casar malo solucion transportista celeritas no casar recogerlo no llamar mal celeritas
malo,Diego He comprado 2 veces la primera me duró varios meses y sin problemas. En mi segunda compra ha sido todo lo contrario es horrible lo malo que ha salido hace ruidos. Deja de oírse y se entre corta y no es por el aparato que utilizo. Es el micrófono que es muy malo. En fin aconsejable pero a tener suerte con el que te llegue,diego comprar 2 durar mesar problema comprar contrario horrible malo salir ruido dejar oírse corto no aparato utilizar micrófono malo aconsejable suerte llegar
malo,Incompleto Me ha llegado una caja en la que sólo está la estructura del cesto de la ropa. La tela no. Agradecería que me la enviaran o que me cambiaran el producto entero,incompleto llegar caja estructurar cesto ropa tela no agradecer enviar cambiar producto enterar
malo,Me resultó difícil usarlos. Pensé que iban a ser más firmes,resultar difícil usarlos pensar ir firme
malo,"es un minilibro con solo 40 paginas reales de lectura cuando lo compre pense que encontraria un libro para leer en unos días o incluso semanas, pero solo tiene 40 paginas de lectura, con lo que en un dias ya estas servido, no aporta nada ni lo recomiendo.",minilibro 40 paginar real lectura comprar pense encontraria librar leer semana 40 paginar lectura servir no aportar nadar recomer
malo,"Pésima calidad. Se despegó la superficie, pero devolverlo es muy caro La pizarra es barata, eso seguro, pero yo esperaba al menos poder usarla con cuidado, le he tenido en una habitación para anotar cosas de vez en cuando por mi trabajo pero para mi sorpresa a las pocas semanas la mitad superior de la superficie donde uno escribe se comenzó a despegar y a dejar de ser plana haciendo la escritura muy difícil. La verdad es que no se puede usar la mitad de la pizarra. Por desgracia devolverla no es una opción ya que a pesar de contar con las ventajas de Amazon Prime por el peso y el tamaño devolver el producto me costaba casi 30 Euros, entonces me lo quedé. No lo recomiendo para nada.",malo calidad despegar superficie devolverlo caro pizarra barato seguro esperar usarla cuidar habitación anotar sorpresa semana mitad superior superficie escribir comenzar despegar dejar plano escriturar difícil no mitad pizarra desgraciar devolverla no opción contar ventaja amazon primar pesar tamaño devolver producto costar 30 euro quedar no recomer nadar
malo,"Ruth Ha tardado en llegar, la fecha dd llegada era errónea. Estoy Descontenta, si la puedo conseguir x otros medios devolveré el producto. La necesitaba",ruth tardar llegar fecho dd llegar erróneo descontento si x medio devolver producto necesitar
malo,Se cae Se cae constantemente. Es mejor una pegatina porque la ventosa no aguanta nada y acaba cayendose cada dos por tres.,caer caer constantemente mejor pegatina ventoso no aguantar nadar acabar cayendose
malo,"Coto arce Me ha llegado hoy . Pero solo 1 de los 2 q pedí. Esta bien , pero no estoy contenta con lleguen por separado",cotar arce llegar 1 2 pedir bien no contento llegar separar
malo,"Factura El pedido perfecto y en fecha, sin problemas. Pero hemos solicitado factura en dos ocasiones y no nos la han enviado.",facturar pedir perfecto fecho problema solicitar facturar ocasionar no enviar
malo,"No funcionó Lo compré porque tenía cucarachas y no se ha notado que estaba puesto, sigue habiendo parecido",no funcionar comprar cucaracha no notar poner haber parecer
malo,Una mi.... No lo compren ok para el Samsung nota 9 no funciona...no se adapta bien .ni te coje toda la pantalla...el táctil fatal...la he puesto y la he quitado,no comprar ok samsung noto 9 no funcionar no adaptar bien .ni coje pantalla táctil fatal poner quitar
malo,No enviaron la medida de mi tablet Me hicieron 3 envíos y en ninguno de ellos el cristal protector se ajustaba a la medida de mi tablet. Además he pagado yo los gastos de devolución. Finalmente me he quedado con uno un poco más estrecho que la pantalla y un poco más largo que sobresale u poco del marco,no enviar medir tablet 3 envío cristal protector ajustar medir tablet pagar gasto devolución finalmente quedar estrechar pantalla sobresalir u marcar
malo,NO HA LLEGADO EL PEDIDO SIN EXPLICACIONES EL PEDIDO NO HA LLEGADO CUANDO SU FECHA LÍMITE SERÍA EL 22 DE DICIEMBRE PASADO.,no llegar pedir explicación pedir no llegar fecho límite 22 diciembre
malo,"Consumo de pilas constante Llegó el producto sin pilas y tuvimos que comprar unas nuevas q se agotaron a los dos días. Pusimos unas nuevas y otra vez duraron 2 días. Hasta 3 veces hemos puesto pilas nuevas que no han durado más de dos días. Ya no hemos puesto pilas nuevas, cada vez que la pequeña a va cogerlo está sin pilas.",consumir pilar constante producto pilar tener comprar agotar poner durar 2 3 poner pilar no durar no poner pilar pequeño cogerlo pilar
malo,Batería defectuosa en la primera unidad. Estéticamente es precioso. Batería no tanto. Creo que la unidad que me llegó está defectuosa porque no dura ni 15h.,batería defectuoso unidad estéticamente precioso batería no unidad defectuoso no duro 15h
malo,"Excesivamente pequeño Es miniatura, en la foto aparenta mas grande, muy muy pequeño",excesivamente pequeño miniatura foto aparentar grande pequeño
malo,"El peor producto de la historia El peor producto de la historia. No sirve ni de ladrillo. Nos duró 2 días. Muy débil. Al primer golpe flojo se rompió. Durante esos dos días funcionaba mal, muy lento todo. Pagar y llorar. No recomiendo para nada. Huir.",peor producto historia peor producto historia no servir ladrillar durar 2 débil golpe flojo romper funcionar mal lento pagar llorar no recomer nadar huir
malo,Poca calidad Dos agujeros con la broca de 6mm y se le cayó la punta,calidad agujero broca 6 milímetro caer punta
malo,Mal producto Malo....se apaga a la primera. Yo no lo recomiendo,mal producto malo apagar no recomer
malo,"Dejan de funcionar despues de un tiempo aun sin usarlas permanentemente Compre algunas de estas memorias para trabajar con mi raspberry pi 3b. Sin embargo, de un momento a otro dejaron de funcionar. El sistema operativo del PC las reconoce, pero no permite realizar cambios ni formateo de las mismas. Toda una decepcion ya que no se usaron de manera permanente.",dejar funcionar usarlas permanentemente comprar memoria raspberry pi 3b dejar funcionar sistema operativo pc reconocer no permitir cambio formatear decepcion no usar permanente
malo,"Aspero Compre el de 2 metros, bien de largo, pero no me gusta su tacto, muy aspero. Supongo que sera muy duro y tal, pero tampoco me voy ir a la guerra con el.",aspero comprar 2 metro bien no gustar tacto aspero suponer durar guerra
malo,"Pablo carreño No sé pega adecuadamente al teléfono,es imposible que no le queden burbujas y el contorno del cristal es de color negro con lo cual si tú telefono es de otro color no sirve",pablar carreño no pegar adecuadamente teléfono imposible no quedar burbuja contornar cristal color negro si telefono color no servir
