binomial,review_full,review_normal
malo,"Para un apuro Cable corto. La luz indicadora de conexión no funciona bien, cuando quiere. No lo recomiendo.",apurar cable cortar luz indicador conexión no funcionar bien no recomer
malo,No ha funcionado Lo puse por los sitios donde quería evitar que los gatos subieran y no ha servido de nada.No lo recomiendo,no funcionar poner sitio querer evitar gato subir no servir nada.no recomer
malo,"Carísimo. A mi sobrina le gustó porque es el muñeco que le gusta, pero es una verdadera porquería, por lo que cuesta podían haber vendido algo de más calidad, porque lo mismo sin el muñeco no cuesta ni 3.",carísimo sobrino gustar muñeco gustar porquería costar poder vender calidad muñeco no costar 3
malo,"No valen para el frío Parece que dan buena protección ante una caída, pero no protegen del frío y te limitan algo los movimientos de muñeca",no valer freír bueno protección caer no proteger freír limitar movimiento muñeca
malo,No usado por lo que no poder valorarlo Igual que anteriores semejantes,no usar no valorarlo anterior semejante
malo,Mal Se pone muy fácil pero se despega y hace que el funcionamiento táctil del teléfono no vaya bien. No los volvería a comprar. Compre los primeros y sin usarlos me fui de vacaciones y tuve que solicitar otros. Pero al final los he tirado,mal poner fácil despegar funcionamiento táctil teléfono no bien no volver comprar comprar usarlos vacación tener solicitar tirar
malo,"Señal débil No funciona muy bien en cuanto a nivel de señal. Poseo un Peugeot 307 y básicamente no lo uso por eso, se oye continuamente como lluvia a través de la radio cd de casa.",señal débil no funcionar bien nivel señal poseer peugeot 307 básicamente no oír continuamente lluvia radiar cd casar
malo,"queda grande después de ponerlo y encajarle perfectamente me sobresale un poquito de la curva de la pantalla, no se ajusta bien con la funda que le compre y se levanta, una lastima porque tienen buena pinta",quedo grande ponerlo encajarle perfectamente sobresalir poquito curvo pantalla no ajustar bien fundir comprar levantar lastimar bueno pintar
malo,"Esperaba más La funda es bonita, pero sobra espacio adentro y el material hace con que sea resbaladizo, ya lo deje caer y rompio toda la protección de vidrio de la pantalla que es más alta que la funda, igualmente la camera no se queda bien protegida porque es más alta que la funda.",esperar fundir bonito sobrar espaciar adentrar material resbaladizo dejar caer rompio protección vidriar pantalla alto fundir igualmente camero no quedo bien protegido alto fundir
malo,"Vibra mucho Vibra un montón al hacer el café y mucho ruido, el diseño es bonito y pequeño.",vibrar vibrar montón café ruido diseñar bonito pequeño
malo,Manchan mucho Pues no me ha gustado nada. Es dificil de poner y hay que tener mucho cuidado porque si se humedecen manchan bastante. No se si hacen mucho efecto antimosquito pero de oler huelen bastante.,manchar no gustar nadar dificil cuidar si humedecer manchar no si efecto antimosquito oler oler
malo,"No se adapta muy bien Protector un poco mas pequeño que la pantalla, ademas por los bordes no termina de pegarse al movil, no me gusta como queda",no adaptar bien protector pequeño pantalla borde no terminar pegarse movil no gustar quedo
malo,"Tamaño no standar No me a servido,no tiene la medida estandar,en mi micra no me ha servido,es pequeño,deberían indicarlo en la descripción que no sirve para todos los volantes.",tamaño no standar no servir no medir estandar micra no servir pequeño deber indicarlo descripción no servir volante
malo,"jose no dije los códigos originales para desbloquearlo, cuando se protege el modulo electrónico por alteración eléctrica o cortos de luz",jose no decir código original desbloquearlo proteger modular electrónico alteración eléctrico corto luz
malo,poca calidad es eficaz pero tiene poca calidad voy en el segundo la parte de arriba ...tiene poca resistencia y eso hace q luego los cables de conexion..fallan....algo q de deberian verificar mejor...,calidad eficaz calidad resistencia cable conexion fallir deberian verificar mejor
malo,"No es lo que buscaba concretamente La verdad que me esperaba algo más de esta riñonera, el tejido es muy fino, si parece que repele el agua pero no apostaría por ello. Yo pensaba que la podía usar tipo bandolera pero para eso el cinto elástico no da pa mucho  en mi talla . Hay que decir que está confeccionada para llevarla pegada al cuerpo muy plana, incluso las cremalleras y el clip del cinto elástico. Un detalle a destacar es que lleva un mosquetón dentro para poder enganchar llaves por ejemplo. En definitiva yo buscaba más bien un producto para llevarlo como bandolera, este no cumple en esta función.",no buscar concretamente esperar riñonera tejer finar si repeler aguar no apostar pensar poder tipo bandolero cintar elástico no pa  tallar confeccionar llevarla pegar cuerpo plano cremallera clip cintar elástico detallar destacar mosquetón enganchar llave definitivo buscar bien producto llevarlo bandolero no cumplir función
malo,Precio demasiado elevado para lo que es. Ha llegado defectuoso y lo he usado un poco y ya está más estropeado. El precio es muy alto para lo que es. Recomendaré por mis redes sociales que no lo compren...,preciar elevar llegar defectuoso usar estropear preciar alto recomendar redar social no comprar
malo,"Me ha funcionado durante mes y medio Me funciono durante mes y medio y luego, dejó de funcionar. No les volveria a comprar.",funcionar mes funcionar mes funcionar no volveria comprar
malo,Ruidoso y frágil Demasiado ruidoso y frágil.,ruidoso frágil ruidoso frágil
malo,"Se cuelga Pues necesito ayuda, o algo no va bien, porque se cuelga cada vez que voy a entrar a una aplicación, me pasa con Atresmedia player ... Y no me deja ni volver ni continuar ... Una ayudita",colgar necesitar ayudar no bien colgar entrar aplicación paso atresmedia player no dejar volver continuar ayudita
malo,"No me gusta No me ha gustado. Tengo otro producto de esta marca que me encanta pero este champú me deja el pelo fatal, lo tengo rizado y me lo deja como bufado. No es adecuado para rizos",no gustar no gustar producto marcar encantar champú dejar pelar fatal rizar dejar bufar no adecuar rizo
malo,Muy lento Es cómodo cargar de esta manera pero es lentisimo Un iPhone 8 Plus que necesite casi 4 horas me parece excesivo.,lento cómodo cargar lentisimo iphone 8 plus necesitar 4 excesivo
malo,"Bueno mejorable Producto normalito, dos conexiones mas probabilidad de que falle alguna.",bueno mejorable producto normalito conexionar probabilidad fallir
malo,"Se caen ,no resisten Segundo producto que compro para la misma función ,de los cuatro ,al segundo día ,ya estaban caídos ,desilucionado",caer no resistir producto comprar función caído desilucionado
malo,pesada y se oxida Es muy pesada para la capacidad que tiene y la boquilla se ha oxidado.,pesar oxidar pesar capacidad boquilla oxidar
malo,100 ml de colonia no 200ml Pues el olor de la colonia genial como siempre ha sido. El envío se retrasó un día y el anuncio del producto cuanto menos confuso por no decir engañoso. 200ml si contamos la colonia y la loción corporal.,100 mililitro colonia no 200ml olor colonia genial enviar retrasar anunciar producto confuso no engañoso 200ml si contar colonia loción corporal
malo,"Defectuosa La tapa del dispensador no cierra bien y se abre sola. He tenido tazas parecidas que hay que deslizar la pestaña para abrir o cerrar. Imagino que viene defectuosa, la devolveré.",defectuoso tapar dispensador no cerrar bien abrir taza parecer deslizar pestaña abrir cerrar imaginar venir defectuoso devolver
malo,"No lo recomiendo Ha llegado rallado, pero sólo se ve debajo de una luz intensa y se quedan las marcas de mis huellas dactilares con un aspecto un poco desagradable",no recomer llegar rallar ver luz intenso quedar marcar huella dactilar aspecto desagradable
malo,El producto no ha llegado El producto aún no ha llegado,producto no llegar producto no llegar
malo,"Buenas presentación y calidad, pero no terminan de encajar bien Buenas presentación y calidad, pero no terminan de encajar bien, lo que es una pena ya que en cuanto tocas el teléfono y se mueve el cable deja de cargar.",bueno presentación calidad no terminar encajar bien bueno presentación calidad no terminar encajar bien penar tocar teléfono mover cable dejar cargar
malo,"Buena calidad La sombrilla es buena, estoy en Cádiz y resiste perfectamente el viento, pero hay una cosa que no me gusta nada en absoluto y es que tenga dos etiquetas de la empresa que la vende integradas en parte de fuera  si todavía vinieran por dentro...... yo la he pagado y no tengo que hacer propaganda de la empresa que las vende. Seguro que no les volveré a comprar. Lo mismo digo de la silla de playa que he comprado de la misma marca, las etiquetas tiran por tierra toda calidad, lo bueno y bonito que puedan tener.",bueno calidad sombrilla bueno cádiz resistir perfectamente viento coser no gustar nadar absoluto etiquetar empresa vender integrar  si venir ...... pagar no propaganda empresa vender seguro no volver comprar decir silla playa comprar marcar etiquetar tirar tierra calidad bueno bonito poder
malo,"Decepcionada Lo único que buscaba en unos auriculares inalambricos era la duración de la batería. Lo que venden como 5 horas de duración, no llega ni a 1 hora. Estoy bastante decepcionada con la compra, lo único bueno es la calidad de sonido. De cualquier manera, si lo hubiese sabido, no os hubiese comprado.",decepcionar único buscar auricular inalambricos duración batería vender 5 duración no llegar 1 hora decepcionar comprar único bueno calidad sonido si haber saber no haber comprar
malo,Malo Se rompe el lazo del frontal. Normalito tirando a malo. No vale lo que cuesta Ver otras opciones seria lo suyo,malo romper lazar frontal normalito tirar malo no valer costar opción serio
malo,"Mala calidad Dos Meses me a durado , muy blandos ,los cabezales los que vienieron al comprar la máquina me han durado casi 2 años",malo calidad mesar durar blando cabezal vienieron comprar máquina durar 2 año
malo,"Muy chiquitin - muy juguete Finalmente lo devolví , es normal las características por el precio , no lo llegué ni abrir , ya vi que no era lo que deseaba . Microscopio en miniatura y muy de plastico , preferí algo superior.",chiquitin juguete finalmente devolver normal característico preciar no llegar abrir ver no desear microscopio miniatura plastico preferir superior
